ID,LoanApproved
0,0.9991259
1,0.00329662
2,0.9997681
3,0.99932444
4,0.9994822
5,0.00036387285
6,0.9996111
7,0.99977666
8,0.5010902
9,5.6549143e-05
10,0.99161583
11,0.7830095
12,0.38387534
13,0.9993673
14,0.9757008
15,0.022820191
16,0.9999894
17,0.99822336
18,6.3967826e-05
19,9.14079e-06
20,0.00021548767
21,0.99943453
22,0.010762466
23,0.5860004
24,0.14992021
25,0.99979645
26,0.9981844
27,0.9999702
28,0.0009053645
29,1.4513122e-05
30,0.9928402
31,0.039954323
32,0.9978969
33,0.9878889
34,0.9959489
35,0.9999223
36,0.0016215731
37,0.025762813
38,0.9834593
39,0.00021124528
40,2.1526663e-05
41,0.7852899
42,0.0020090921
43,0.99989855
44,0.47602415
45,0.994235
46,0.9981249
47,0.00064474746
48,0.99993455
49,0.99961084
50,0.0009000298
51,0.03250321
52,0.010376188
53,0.99978226
54,0.960234
55,0.7204748
56,0.07557125
57,0.99993324
58,0.9986148
59,0.0022889606
60,0.009218698
61,0.016163152
62,0.99766564
63,0.00013138086
64,0.9959105
65,0.99859756
66,0.0028474904
67,4.2198775e-05
68,0.9996338
69,0.00010207184
70,0.9997638
71,0.99952006
72,0.00029352895
73,0.11602054
74,0.00850172
75,0.0002349879
76,4.1672734e-05
77,0.99997294
78,0.010619494
79,0.0023869278
80,2.590488e-05
81,0.52440816
82,0.0008001035
83,0.990507
84,0.00019851043
85,6.5548906e-05
86,0.00051800587
87,0.99996316
88,0.9908091
89,0.09890219
90,0.98843944
91,0.987283
92,0.83561033
93,0.99996877
94,0.9716061
95,0.99941325
96,0.9981969
97,0.00012292551
98,0.8582509
99,0.0036658414
100,0.9999019
101,0.99961996
102,0.00022620498
103,4.2421252e-05
104,0.9997247
105,0.00021709311
106,0.0013389648
107,8.801323e-05
108,0.9978605
109,1.33793765e-05
110,0.00021825766
111,0.00015329145
112,0.00041369232
113,0.001534235
114,0.00060518214
115,0.98534495
116,0.00029411833
117,0.001361328
118,0.9855677
119,0.9416001
120,0.99898094
121,0.00045951238
122,0.93556607
123,0.17730352
124,0.95621485
125,0.0019496704
126,0.99908173
127,0.9999335
128,0.99981874
129,0.0011390597
130,0.999265
131,0.0007020459
132,1.7205612e-05
133,0.00032970452
134,0.99998355
135,0.97261006
136,0.99997973
137,0.31357324
138,0.999974
139,0.8938439
140,0.026528463
141,0.7655996
142,0.9999609
143,0.9990553
144,0.026859289
145,0.9999299
146,0.07748351
147,0.0028002865
148,0.0004422562
149,0.0008313452
150,0.95958644
151,0.9640992
152,0.00020893947
153,0.9847824
154,4.479101e-05
155,0.999959
156,0.0011993925
157,0.0024315524
158,3.5724595e-05
159,0.0012153336
160,0.8892383
161,0.9140516
162,1.9733714e-05
163,0.6114849
164,0.99262965
165,0.019186072
166,0.6075198
167,0.60429585
168,0.9984206
169,0.99506795
170,0.94886714
171,0.30130538
172,0.006957194
173,0.98005164
174,0.97385347
175,0.010090839
176,0.9381798
177,0.9931202
178,0.93312436
179,2.3118677e-05
180,0.15724246
181,0.9999292
182,0.008091851
183,0.004296615
184,0.0006392502
185,0.0007981304
186,2.9389328e-06
187,0.6275219
188,0.9996513
189,0.9999937
190,0.9996711
191,8.399347e-05
192,0.13193393
193,0.9998828
194,0.0005064273
195,0.99957496
196,0.99933594
197,0.002053429
198,0.0048972196
199,0.98665243
200,0.9999696
201,0.1249756
202,0.99578923
203,0.9996934
204,5.8176258e-05
205,0.0025133349
206,6.6734624e-06
207,0.80064106
208,0.0018761578
209,0.98472786
210,0.9522281
211,0.98560566
212,0.00047828452
213,0.08491288
214,0.9935961
215,0.0011615051
216,0.0012182229
217,0.054871894
218,0.074746095
219,0.99746335
220,0.9995229
221,0.9997009
222,0.99967086
223,0.0777793
224,0.99731725
225,0.006732992
226,0.00051250524
227,0.997789
228,0.6004872
229,0.99939513
230,0.9189818
231,0.061107416
232,0.6673307
233,0.31362224
234,0.0016947808
235,0.0097526405
236,0.9997651
237,0.004239135
238,0.027625557
239,0.9977047
240,0.0001076454
241,0.00013608499
242,0.013950416
243,1.6553495e-05
244,9.977331e-05
245,0.00020636934
246,0.99999785
247,0.9997125
248,7.902342e-05
